,text,label,text_cleaned,text_len
476,"my mother just said what's gucci mah nigguh! to me, i think she may have been listening to Niggas In Paris, should i be worried?",neutral,"my mother just said what's gucci mah nigguh! to me, i think she may have been listening to Niggas In Paris, should i be worried?",25
7661,"I don't even be thinking Ice Cube the same dude from Boys N The Hood, Friday, Are we there yet, 21 jump street. Thats not the same person",neutral,"I don't even be thinking Ice Cube the same dude from Boys N The Hood, Friday, Are we there yet, 21 jump street. Thats not the same person",28
1084,I just cut a 25 second audio clip of Aaron Rodgers talking about Jordy Nelson's grandma's pies. Happy Thursday.,positive,I just cut a 25 second audio clip of Aaron Rodgers talking about Jordy Nelson's grandma's pies. Happy Thursday.,19
17945,Kendrick leads all with 11 Grammy nominations. Don't miss out on February 16th! ,positive,Kendrick leads all with 11 Grammy nominations. Don't miss out on February 16th!,13
19087,After all the XMas parties this weekend Don't forget to visit Kendrick and Sean Keith this SUNDAY NIGHT at... ,neutral,After all the XMas parties this weekend Don't forget to visit Kendrick and Sean Keith this SUNDAY NIGHT at...,19
6882," OWL just booking my tickets for Thursday night but i am spoilt for choice, enough seats left to get in with Milan!",positive,"OWL just booking my tickets for Thursday night but i am spoilt for choice, enough seats left to get in with Milan!",22
1528,This is the exact face my girlfriend had when I bought her a Ferrari for Valentine's Day ,positive,This is the exact face my girlfriend had when I bought her a Ferrari for Valentine's Day,17
18096,"My question If has canceled May trip to Milan for Jubilee commitments, what are the commitments. He going someplace else?",neutral,"My question If has canceled May trip to Milan for Jubilee commitments, what are the commitments. He going someplace else?",20
10582," jaculation but we mustn't forget that on the 7th day, God gave us a Nicki Miley take down of epic proportions. Rejoice my child.",positive,"jaculation but we mustn't forget that on the 7th day, God gave us a Nicki Miley take down of epic proportions. Rejoice my child.",24
3000,We may have just reached peak Sisi Egyptian state TV uses the Game of Thrones song to show off the new Suez Canal ,neutral,We may have just reached peak Sisi Egyptian state TV uses the Game of Thrones song to show off the new Suez Canal,23
7615,Awhh I can't wait for Stevie Tv! I wish it was March 4 already!,positive,Awhh I can't wait for Stevie Tv! I wish it was March 4 already!,14
9823,"Ed Sheeran, Tinie Tempah and Rixton wow audiences at the Fusion Festival on Friday Bi... ",neutral,"Ed Sheeran, Tinie Tempah and Rixton wow audiences at the Fusion Festival on Friday Bi...",15
97," Haha. I've got to cut down mate, not looking forward to going through the WARNERS. Might try and sort small set tomorrow VESTRON.",negative,"Haha. I've got to cut down mate, not looking forward to going through the WARNERS. Might try and sort small set tomorrow VESTRON.",23
2898,"TGI Friday! Bcos tomorrow SpringFest starts! See you 1pm Sat St Patrick's Point, Lake Wendouree for 1st event of we outrigger canoeing!",neutral,"TGI Friday! Bcos tomorrow SpringFest starts! See you 1pm Sat St Patrick's Point, Lake Wendouree for 1st event of we outrigger canoeing!",22
3800,"Review Motorola Moto G 3rd Gen Motorola's midrange masterpiece, the Moto G, is a formidable smartphone th... ",positive,"Review Motorola Moto G 3rd Gen Motorola's midrange masterpiece, the Moto G, is a formidable smartphone th...",17
634,"Speaking to western media for 1st time, mother of Ghoncheh Ghavami tells she too has gone on hunger strike ",negative,"Speaking to western media for 1st time, mother of Ghoncheh Ghavami tells she too has gone on hunger strike",19
1615,Need some 7th inning magic if we hit Kershaw twice in the 7th inning to win games we can do it to anybody,positive,Need some 7th inning magic if we hit Kershaw twice in the 7th inning to win games we can do it to anybody,23
16477,Woaw just because briana is having louis' baby she has the sun shining out of her ass. ,negative,Woaw just because briana is having louis' baby she has the sun shining out of her ass.,17
3223," make sure you have the songs 64, 50, Rella, Oldie Tron Cat for tomorrow baby ",neutral,"make sure you have the songs 64, 50, Rella, Oldie Tron Cat for tomorrow baby",15
1379," Awww now it's not nonpartisan, c'mon. I mean, David Letterman slaughtered Bill O'reilly? Not of fan of either but...no.",negative,"Awww now it's not nonpartisan, c'mon. I mean, David Letterman slaughtered Bill O'reilly? Not of fan of either but...no.",19
149,Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer,negative,Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer,23
6269,"I saw Paper Towns on Friday, it was good I guess but there was so much changes compares to the book, it bothered me",negative,"I saw Paper Towns on Friday, it was good I guess but there was so much changes compares to the book, it bothered me",24
1153," Salam imam Daayiee, happy belated Eid, may Allah bless you!",positive,"Salam imam Daayiee, happy belated Eid, may Allah bless you!",10
1425," Blazers will spend NYE in Utah vs Jazz, Play Wizards on MLK day Jan. 18 ..good news tho Team is off Valentine's Day amp April Fool's Day",positive,"Blazers will spend NYE in Utah vs Jazz, Play Wizards on MLK day Jan. 18 ..good news tho Team is off Valentine's Day amp April Fool's Day",27
5613,Magic Mike XXL on a Monday night...was everything I expected it to be.,positive,Magic Mike XXL on a Monday night...was everything I expected it to be.,13
2237, see u sunday at Calle orange afterparty with ,neutral,see u sunday at Calle orange afterparty with,8
3538,Oh just drinking a Westy on a Monday night listening to some Nirvana. maternityleave ,positive,Oh just drinking a Westy on a Monday night listening to some Nirvana. maternityleave,14
13541,"Ok it's September 5th, the concert is over, Shawn liked 2 vines I was in, Ally pointed at me, I'm not at playlist live IM OVERWHELMED",positive,"Ok it's September 5th, the concert is over, Shawn liked 2 vines I was in, Ally pointed at me, I'm not at playlist live IM OVERWHELMED",26
1783,Ben Affleck with before Thursday practice SpartanDawgs ,neutral,Ben Affleck with before Thursday practice SpartanDawgs,7
12893,"Kevin Sullivan talks about nWo ceding power to Hulk Hogan, Greg Valentine accidentally knocking himself out and more! ",positive,"Kevin Sullivan talks about nWo ceding power to Hulk Hogan, Greg Valentine accidentally knocking himself out and more!",18
1634,Bobby Jindal Misses Cut for 1st PrimeTime Presidential Debate IndianAmerican presidential hopeful Bobby Jindal could not make it t...,negative,Bobby Jindal Misses Cut for 1st PrimeTime Presidential Debate IndianAmerican presidential hopeful Bobby Jindal could not make it t...,19
1195,UK members You may be interested in this evening's BBC documentary on the history of ,positive,UK members You may be interested in this evening's BBC documentary on the history of,15
18238,Thursday 17th otherwise know as Star Wars Day we will have Christmas parties in the afternoon.Pupils should arrive in uniform then change.,neutral,Thursday 17th otherwise know as Star Wars Day we will have Christmas parties in the afternoon.Pupils should arrive in uniform then change.,22
16570,Just got to LAX and have a few hours before my flight to OKC. Prayers for Briana tomorrow as she has surgery to remove enlarged lymph nodes,neutral,Just got to LAX and have a few hours before my flight to OKC. Prayers for Briana tomorrow as she has surgery to remove enlarged lymph nodes,27
4478,My dad amp I get Dunkin every Sunday amp it feels so weird getting it wo him today,neutral,My dad amp I get Dunkin every Sunday amp it feels so weird getting it wo him today,18
1441,Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.,negative,Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.,20
17141," well at least its not Curtis, and he may have made some mistakes bc he's human but with a fanbase as big as his he shouldnt",neutral,"well at least its not Curtis, and he may have made some mistakes bc he's human but with a fanbase as big as his he shouldnt",26
10556,Nicki's pastor is mad af right now. And it's Sunday smh,negative,Nicki's pastor is mad af right now. And it's Sunday smh,11
2932,Seattle's best Iron Maiden tribute band Maiden Seattle plays the Blue Moon on August 8th with Schudge and... ,positive,Seattle's best Iron Maiden tribute band Maiden Seattle plays the Blue Moon on August 8th with Schudge and...,18
750,"Paul Dunne may be leading TheOpen, but the race for the Silver Medal is far from over yet gt ",neutral,"Paul Dunne may be leading TheOpen, but the race for the Silver Medal is far from over yet gt",19
7563,Did you know that 'Gucci' was Trending Topic on Friday 21 for 9 hours in Jackson? ,positive,Did you know that 'Gucci' was Trending Topic on Friday 21 for 9 hours in Jackson?,16
5790,"This is when Josh Hamilton tackles something from the order diptera in the backfield, right? ",neutral,"This is when Josh Hamilton tackles something from the order diptera in the backfield, right?",15
10322,Everybody wanna be Christians on Sundays but what about MondaySaturday?,neutral,Everybody wanna be Christians on Sundays but what about MondaySaturday?,10
986,ESPN It may not be the biggest squad in the last 10yrs but Ancelotti is working for quality over quantity. Everyone will get their chance.,positive,ESPN It may not be the biggest squad in the last 10yrs but Ancelotti is working for quality over quantity. Everyone will get their chance.,25
1918,"Palace in talks with Dortmund player, Bolasie on the move and Zlatan has a warning for potential suitors... ",positive,"Palace in talks with Dortmund player, Bolasie on the move and Zlatan has a warning for potential suitors...",18
4927,Christianity is nothing else but the imitation of God's nature. We seek a relationship with God through Jesus ...Lord that I may see.,neutral,Christianity is nothing else but the imitation of God's nature. We seek a relationship with God through Jesus ...Lord that I may see.,23
524," Yeahhhhh fam, Or I may just go to the outlets and hit up the Nike Factory. God would bless me if they are on the clearance shelf haha",positive,"Yeahhhhh fam, Or I may just go to the outlets and hit up the Nike Factory. God would bless me if they are on the clearance shelf haha",28
459, may I remind you She's Kida Hot is number one on the iTunes chart while Bad Blood is at number 50 PLAY THE MORE POPULAR ONE,neutral,may I remind you She's Kida Hot is number one on the iTunes chart while Bad Blood is at number 50 PLAY THE MORE POPULAR ONE,26
1525,I love that Sarah Palin called Donald Trump avant garde. I like to believe that Trump squints because he sees the truth like a sun.,neutral,I love that Sarah Palin called Donald Trump avant garde. I like to believe that Trump squints because he sees the truth like a sun.,25
13708,Niall plays song from 5th album Louis Niall you're a bad bad boy,neutral,Niall plays song from 5th album Louis Niall you're a bad bad boy,13
515, what time will the Anthracite 9s drop tomorrow on Nike,neutral,what time will the Anthracite 9s drop tomorrow on Nike,10
5326,Tomorrow is Gameday its gonna be a good one so come out support Covina at San Dimas for a big game in the season LetsGetThatWin xD,positive,Tomorrow is Gameday its gonna be a good one so come out support Covina at San Dimas for a big game in the season LetsGetThatWin xD,26
2203,I want to watch naruto the movie so bad please anyone treat me first i'll pay you back this coming monday i swear,positive,I want to watch naruto the movie so bad please anyone treat me first i'll pay you back this coming monday i swear,23
4668,Found this after hearing of the loss of Frank Gifford What a perfect vision of him? Sending prayers up for family ,neutral,Found this after hearing of the loss of Frank Gifford What a perfect vision of him? Sending prayers up for family,21
1354,Great first half for Milwaukee's last two 1st Round picks. Tobias Harris with 12 and 6 and John Henson with 14 and 6.,positive,Great first half for Milwaukee's last two 1st Round picks. Tobias Harris with 12 and 6 and John Henson with 14 and 6.,23
7478,"Tragedy struck and collided in my sports world today, as Mikel Leshoure blew his Achilles. Was on the Lions and my fantasy team. noonecares",negative,"Tragedy struck and collided in my sports world today, as Mikel Leshoure blew his Achilles. Was on the Lions and my fantasy team. noonecares",24
426,"Sup Universe? If Crows lose tonight and Belfort loses tomorrow, I will go Jason Russell on the streets of Adelaide. Don't let this happen.",negative,"Sup Universe? If Crows lose tonight and Belfort loses tomorrow, I will go Jason Russell on the streets of Adelaide. Don't let this happen.",24
1848,Here are the five Capital One Cup matches tonight and some potential upsets on the cards Swindon to beat Aston Villa? ,neutral,Here are the five Capital One Cup matches tonight and some potential upsets on the cards Swindon to beat Aston Villa?,21
1255,i wanted my mom to drive me to school in the Bentley tomorrow but its only 2 seats and she has to drive my sisters too,neutral,i wanted my mom to drive me to school in the Bentley tomorrow but its only 2 seats and she has to drive my sisters too,26
17844,Beatsmiths! The homie just dropped his very 1st drum kit for FREEEEEE c Kendrick Lamar. DL that ,positive,Beatsmiths! The homie just dropped his very 1st drum kit for FREEEEEE c Kendrick Lamar. DL that,17
17737,I'm in love with Black Friday by my man Kendrick Lamar and J.Cole,positive,I'm in love with Black Friday by my man Kendrick Lamar and J.Cole,13
5555,I loved going here for Friday prayers Eid was something else here ,positive,I loved going here for Friday prayers Eid was something else here,12
9857,Another great preview from the new IRON MAIDEN album THE BOOK OF SOULS m OUT SEPTEMBER 4th ,positive,Another great preview from the new IRON MAIDEN album THE BOOK OF SOULS m OUT SEPTEMBER 4th,17
2661,"She looks nice! It says she loves sleeping in on Saturdays, college fb games, not acting her age, and good bbq Mar that's Eric Church..",positive,"She looks nice! It says she loves sleeping in on Saturdays, college fb games, not acting her age, and good bbq Mar that's Eric Church..",25
1153, Your testing will come to an abrupt end Thur 7am when you get schooled by Trump on the deal of the century.,negative,Your testing will come to an abrupt end Thur 7am when you get schooled by Trump on the deal of the century.,22
5950, Styles still upset you didn't tweet about MetLife on Wednesday ,negative,Styles still upset you didn't tweet about MetLife on Wednesday,10
194,the UK is getting Star Wars 1 day earlier! I might have to take the 17th of December off work,positive,the UK is getting Star Wars 1 day earlier! I might have to take the 17th of December off work,20
184,Just discovered the complete first season of Star Wars rebels is available for free On Demand. Tomorrow's work day just got AWESOME.,positive,Just discovered the complete first season of Star Wars rebels is available for free On Demand. Tomorrow's work day just got AWESOME.,22
4936,justin is the first Canadian amp youngest artist amp also 4th male artist to debut at 1 on billboard hot 100 HE'S 21 amp ALREADY A LIVING LEGEND,positive,justin is the first Canadian amp youngest artist amp also 4th male artist to debut at 1 on billboard hot 100 HE'S 21 amp ALREADY A LIVING LEGEND,28
3758,Motorola Rolls Out 'Moto Xpress' Doorstep AfterSales Service After launching the much awaited Moto G 3rd Ge... ,neutral,Motorola Rolls Out 'Moto Xpress' Doorstep AfterSales Service After launching the much awaited Moto G 3rd Ge...,17
6908," aladdin looked very happy in the field today, and came over to say hi when we rode round the jumps ",positive,"aladdin looked very happy in the field today, and came over to say hi when we rode round the jumps",20
1423, Happy Birthday Beyonce!!! May God bless you and all your family very much!,positive,Happy Birthday Beyonce!!! May God bless you and all your family very much!,13
13110,Tomorrow will be one year since I've seen met Shawn for the first time,positive,Tomorrow will be one year since I've seen met Shawn for the first time,14
1542,Most important news of the day National Hot Dog Day is tomorrow. yesssssss,positive,Most important news of the day National Hot Dog Day is tomorrow. yesssssss,13
2367,I'm so over Hulk Hogan. May rant on warm upraw review. Been over Hogan since the 80s. He's the true nugget that won't go down the toilet.,negative,I'm so over Hulk Hogan. May rant on warm upraw review. Been over Hogan since the 80s. He's the true nugget that won't go down the toilet.,27
5109,People will accept ur ideas much more readily if u tell them Benjamin Franklin said it 1st. DComins Which is y Kerry just quoted him.,positive,People will accept ur ideas much more readily if u tell them Benjamin Franklin said it 1st. DComins Which is y Kerry just quoted him.,25
14956," Hi, do you have any idea what time the Foo Fighters gig is due to finish tomorrow night? Thanks!",neutral,"Hi, do you have any idea what time the Foo Fighters gig is due to finish tomorrow night? Thanks!",19
19879,I hope that tomorrow I will wake up with justin bieber in my stocking,positive,I hope that tomorrow I will wake up with justin bieber in my stocking,14
